,A,mu,sigma
mcr-1.2902,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2903,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2904,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2905,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2906,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2907,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2908,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2909,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2910,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2911,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2912,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2913,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2914,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2915,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2916,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2917,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2918,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2919,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2920,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2921,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2922,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2923,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2924,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2925,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2926,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2927,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2928,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2929,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2930,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2931,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2932,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2933,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2934,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2935,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2936,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2937,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2938,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2939,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2940,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2941,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2942,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2943,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2944,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2945,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2946,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2947,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2948,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2949,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2950,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2951,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2952,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2953,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2954,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2955,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2956,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2957,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2958,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2959,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2960,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2961,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2962,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2963,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2964,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2965,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2966,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2967,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2968,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2969,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2970,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2971,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2972,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2973,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2974,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2975,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2976,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2977,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2978,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2979,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2980,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2981,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2982,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2983,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2984,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2985,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2986,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2987,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2988,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2989,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2990,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2991,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2992,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2993,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2994,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2995,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2996,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2997,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.2998,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.2999,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3000,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3001,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3002,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3003,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3004,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3005,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3006,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3007,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3008,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3009,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3010,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3011,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3012,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3013,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3014,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3015,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3016,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3017,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3018,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3019,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3020,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3021,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3022,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3023,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3024,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3025,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3026,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3027,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3028,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3029,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3030,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3031,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3032,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3033,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3034,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3035,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3036,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3037,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3038,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3039,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3040,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3041,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3042,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3043,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3044,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3045,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3046,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3047,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3048,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3049,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3050,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3051,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3052,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3053,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3054,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3055,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3056,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3057,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3058,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3059,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3060,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3061,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3062,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3063,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3064,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3065,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3066,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3067,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3068,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3069,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3070,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3071,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3072,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3073,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3074,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3075,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3076,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3077,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3078,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3079,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3080,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3081,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3082,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3083,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3084,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3085,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3086,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3087,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3088,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3089,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3090,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3091,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3092,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3093,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3094,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3095,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3096,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3097,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3098,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3099,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3100,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3101,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3102,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3103,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3104,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3105,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3106,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3107,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3108,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3109,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3110,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3111,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3112,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3113,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3114,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3115,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3116,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3117,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3118,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3119,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3120,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3121,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3122,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3123,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3124,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3125,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3126,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3127,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3128,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3129,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3130,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3131,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3132,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3133,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3134,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3135,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3136,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3137,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3138,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3139,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3140,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3141,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3142,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3143,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3144,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3145,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3146,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3147,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3148,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3149,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3150,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3151,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3152,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3153,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3154,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3155,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3156,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3157,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3158,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3159,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3160,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3161,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3162,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3163,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3164,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3165,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3166,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3167,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3168,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3169,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3170,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3171,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3172,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3173,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3174,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3175,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3176,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3177,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3178,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3179,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3180,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3181,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3182,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3183,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3184,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3185,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3186,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3187,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3188,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3189,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3190,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3191,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3192,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3193,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3194,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3195,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3196,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3197,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3198,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3199,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3200,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3201,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3202,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3203,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3204,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3205,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3206,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3207,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3208,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3209,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3210,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3211,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3212,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3213,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3214,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3215,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3216,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3217,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3218,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3219,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3220,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3221,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3222,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3223,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3224,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3225,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3226,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3227,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3228,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3229,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3230,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3231,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3232,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3233,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3234,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3235,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3236,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3237,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3238,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3239,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3240,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3241,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3242,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3243,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3244,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3245,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3246,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3247,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3248,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3249,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3250,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3251,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3252,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3253,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3254,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3255,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3256,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3257,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3258,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3259,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3260,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3261,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3262,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3263,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3264,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3265,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3266,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3267,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3268,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3269,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3270,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3271,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3272,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3273,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3274,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3275,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3276,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3277,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3278,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3279,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3280,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3281,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3282,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3283,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3284,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3285,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3286,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3287,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3288,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3289,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3290,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3291,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3292,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3293,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3294,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3295,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3296,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3297,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3298,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3299,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3300,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3301,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3302,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3303,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3304,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3305,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3306,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3307,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3308,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3309,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3310,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3311,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3312,0.06861870779518622,87.72794088003329,2.223464339905903
